id,x,y,deg
035_15,s-0.676041,s1.35021,s78.674424
035_16,s1.047418,s0.753004,s6.514433
035_17,s-1.556732,s-0.369576,s72.294535
035_18,s-1.093492,s-0.982433,s99.53316
035_19,s0.714531,s-1.330243,s244.624278
035_20,s1.664045,s0.230984,s9.436718
035_21,s-0.674352,s-1.516855,s151.881646
035_22,s-1.284468,s0.920077,s49.477266
035_23,s1.344498,s1.241461,s277.365704
035_24,s-0.352267,s1.754995,s11.283185
035_25,s1.765804,s-0.397536,s331.316501
035_26,s1.439792,s-1.344581,s317.250176
035_27,s-1.985642,s0.467789,s103.233591
035_28,s1.183918,s1.599512,s355.063246
035_29,s0.339603,s-1.737115,s133.296174
035_30,s0.615131,s-2.070559,s277.176385
035_31,s0.270392,s1.890764,s298.619084
035_32,s-1.37053,s1.884289,s282.684698
035_33,s-2.052783,s-1.014979,s35.60098
035_34,s2.407355,s-0.112886,s11.278102
036_0,s0.0,s0.0,s344.172338
036_1,s0.423696,s-0.334786,s341.217895
036_2,s-0.44116,s0.517473,s295.343998
036_3,s-0.392863,s-0.219451,s212.845444
036_4,s0.42701,s-0.711732,s249.354917
036_5,s-0.769872,s-0.014033,s1.093424
036_6,s-0.556157,s-0.669021,s159.12323
036_7,s0.61846,s0.747267,s154.719857
036_8,s-1.029911,s-0.250766,s143.3361
036_9,s-1.117306,s0.437752,s74.630212
036_10,s1.065077,s0.274974,s157.460407
036_11,s0.358001,s-1.145354,s126.343688
036_12,s-0.24086,s1.032273,s330.880464
036_13,s1.185024,s-0.290031,s211.266589
036_14,s0.42791,s1.07819,s333.181296
036_15,s-0.676041,s1.35021,s78.674424
036_16,s1.047418,s0.753004,s6.514433
036_17,s-1.556732,s-0.369576,s72.294535
036_18,s-1.093492,s-0.982433,s99.53316
036_19,s0.714531,s-1.330243,s244.624278
036_20,s1.664045,s0.230984,s9.436718
036_21,s-0.674352,s-1.516855,s151.881646
036_22,s-1.284468,s0.920077,s49.477266
036_23,s1.344498,s1.241461,s277.365704
036_24,s-0.352267,s1.754995,s11.283185
036_25,s1.765804,s-0.397536,s331.316501
036_26,s1.439792,s-1.344581,s317.250176
036_27,s-1.985642,s0.467789,s103.233591
036_28,s1.183918,s1.599512,s355.063246
036_29,s0.339603,s-1.737115,s133.296174
036_30,s0.615131,s-2.070559,s277.176385
036_31,s0.270392,s1.890764,s298.619084
036_32,s-1.37053,s1.884289,s282.684698
036_33,s-2.052783,s-1.014979,s35.60098
036_34,s2.407355,s-0.112886,s11.278102
036_35,s2.261459,s-0.709017,s170.221287
037_0,s0.0,s0.0,s344.172338
037_1,s0.423696,s-0.334786,s341.217895
037_2,s-0.44116,s0.517473,s295.343998
037_3,s-0.392863,s-0.219451,s212.845444
037_4,s0.42701,s-0.711732,s249.354917
037_5,s-0.769872,s-0.014033,s1.093424
037_6,s-0.556157,s-0.669021,s159.12323
037_7,s0.61846,s0.747267,s154.719857
037_8,s-1.029911,s-0.250766,s143.3361
037_9,s-1.117306,s0.437752,s74.630212
037_10,s1.065077,s0.274974,s157.460407
037_11,s0.358001,s-1.145354,s126.343688
037_12,s-0.24086,s1.032273,s330.880464
037_13,s1.185024,s-0.290031,s211.266589
037_14,s0.42791,s1.07819,s333.181296
037_15,s-0.676041,s1.35021,s78.674424
037_16,s1.047418,s0.753004,s6.514433
037_17,s-1.556732,s-0.369576,s72.294535
037_18,s-1.093492,s-0.982433,s99.53316
037_19,s0.714531,s-1.330243,s244.624278
037_20,s1.664045,s0.230984,s9.436718
037_21,s-0.674352,s-1.516855,s151.881646
037_22,s-1.284468,s0.920077,s49.477266
037_23,s1.344498,s1.241461,s277.365704
037_24,s-0.352267,s1.754995,s11.283185
037_25,s1.765804,s-0.397536,s331.316501
037_26,s1.439792,s-1.344581,s317.250176
037_27,s-1.985642,s0.467789,s103.233591
037_28,s1.183918,s1.599512,s355.063246
037_29,s0.339603,s-1.737115,s133.296174
037_30,s0.615131,s-2.070559,s277.176385
037_31,s0.270392,s1.890764,s298.619084
037_32,s-1.37053,s1.884289,s282.684698
037_33,s-2.052783,s-1.014979,s35.60098
037_34,s2.407355,s-0.112886,s11.278102
037_35,s2.261459,s-0.709017,s170.221287
037_36,s-1.311877,s-1.536027,s102.175348
038_0,s0.0,s0.0,s344.172338
038_1,s0.423696,s-0.334786,s341.217895
038_2,s-0.44116,s0.517473,s295.343998
038_3,s-0.392863,s-0.219451,s212.845444
038_4,s0.42701,s-0.711732,s249.354917
038_5,s-0.769872,s-0.014033,s1.093424
038_6,s-0.556157,s-0.669021,s159.12323
038_7,s0.61846,s0.747267,s154.719857
038_8,s-1.029911,s-0.250766,s143.3361
038_9,s-1.117306,s0.437752,s74.630212
038_10,s1.065077,s0.274974,s157.460407
038_11,s0.358001,s-1.145354,s126.343688
038_12,s-0.24086,s1.032273,s330.880464
038_13,s1.185024,s-0.290031,s211.266589
038_14,s0.42791,s1.07819,s333.181296
038_15,s-0.676041,s1.35021,s78.674424
038_16,s1.047418,s0.753004,s6.514433
038_17,s-1.556732,s-0.369576,s72.294535
038_18,s-1.093492,s-0.982433,s99.53316
038_19,s0.714531,s-1.330243,s244.624278
038_20,s1.664045,s0.230984,s9.436718
038_21,s-0.674352,s-1.516855,s151.881646
038_22,s-1.284468,s0.920077,s49.477266
038_23,s1.344498,s1.241461,s277.365704
038_24,s-0.352267,s1.754995,s11.283185
038_25,s1.765804,s-0.397536,s331.316501
038_26,s1.439792,s-1.344581,s317.250176
038_27,s-1.985642,s0.467789,s103.233591
038_28,s1.183918,s1.599512,s355.063246
038_29,s0.339603,s-1.737115,s133.296174
038_30,s0.615131,s-2.070559,s277.176385
038_31,s0.270392,s1.890764,s298.619084
038_32,s-1.37053,s1.884289,s282.684698
038_33,s-2.052783,s-1.014979,s35.60098
038_34,s2.407355,s-0.112886,s11.278102
038_35,s2.261459,s-0.709017,s170.221287
038_36,s-1.311877,s-1.536027,s102.175348
038_37,s-2.047564,s1.069383,s57.907899
039_0,s0.0,s0.0,s344.172338
039_1,s0.423696,s-0.334786,s341.217895
039_2,s-0.44116,s0.517473,s295.343998
039_3,s-0.392863,s-0.219451,s212.845444
039_4,s0.42701,s-0.711732,s249.354917
039_5,s-0.769872,s-0.014033,s1.093424
039_6,s-0.556157,s-0.669021,s159.12323
039_7,s0.61846,s0.747267,s154.719857
039_8,s-1.029911,s-0.250766,s143.3361
039_9,s-1.117306,s0.437752,s74.630212
039_10,s1.065077,s0.274974,s157.460407
039_11,s0.358001,s-1.145354,s126.343688
039_12,s-0.24086,s1.032273,s330.880464
039_13,s1.185024,s-0.290031,s211.266589
039_14,s0.42791,s1.07819,s333.181296
039_15,s-0.676041,s1.35021,s78.674424
039_16,s1.047418,s0.753004,s6.514433
039_17,s-1.556732,s-0.369576,s72.294535
039_18,s-1.093492,s-0.982433,s99.53316
039_19,s0.714531,s-1.330243,s244.624278
039_20,s1.664045,s0.230984,s9.436718
039_21,s-0.674352,s-1.516855,s151.881646
039_22,s-1.284468,s0.920077,s49.477266
039_23,s1.344498,s1.241461,s277.365704
039_24,s-0.352267,s1.754995,s11.283185
039_25,s1.765804,s-0.397536,s331.316501
039_26,s1.439792,s-1.344581,s317.250176
039_27,s-1.985642,s0.467789,s103.233591
039_28,s1.183918,s1.599512,s355.063246
039_29,s0.339603,s-1.737115,s133.296174
039_30,s0.615131,s-2.070559,s277.176385
039_31,s0.270392,s1.890764,s298.619084
039_32,s-1.37053,s1.884289,s282.684698
039_33,s-2.052783,s-1.014979,s35.60098
039_34,s2.407355,s-0.112886,s11.278102
039_35,s2.261459,s-0.709017,s170.221287
039_36,s-1.311877,s-1.536027,s102.175348
039_37,s-2.047564,s1.069383,s57.907899
039_38,s-0.53529,s-2.226559,s166.260179
040_0,s0.0,s0.0,s344.172338
040_1,s0.423696,s-0.334786,s341.217895
040_2,s-0.44116,s0.517473,s295.343998
040_3,s-0.392863,s-0.219451,s212.845444
040_4,s0.42701,s-0.711732,s249.354917
040_5,s-0.769872,s-0.014033,s1.093424
040_6,s-0.556157,s-0.669021,s159.12323
040_7,s0.61846,s0.747267,s154.719857
040_8,s-1.029911,s-0.250766,s143.3361
040_9,s-1.117306,s0.437752,s74.630212
040_10,s1.065077,s0.274974,s157.460407
040_11,s0.358001,s-1.145354,s126.343688
040_12,s-0.24086,s1.032273,s330.880464
040_13,s1.185024,s-0.290031,s211.266589
040_14,s0.42791,s1.07819,s333.181296
040_15,s-0.676041,s1.35021,s78.674424
040_16,s1.047418,s0.753004,s6.514433
040_17,s-1.556732,s-0.369576,s72.294535
040_18,s-1.093492,s-0.982433,s99.53316
040_19,s0.714531,s-1.330243,s244.624278
040_20,s1.664045,s0.230984,s9.436718
040_21,s-0.674352,s-1.516855,s151.881646
040_22,s-1.284468,s0.920077,s49.477266
040_23,s1.344498,s1.241461,s277.365704
040_24,s-0.352267,s1.754995,s11.283185
040_25,s1.765804,s-0.397536,s331.316501
040_26,s1.439792,s-1.344581,s317.250176
040_27,s-1.985642,s0.467789,s103.233591
040_28,s1.183918,s1.599512,s355.063246
040_29,s0.339603,s-1.737115,s133.296174
040_30,s0.615131,s-2.070559,s277.176385
040_31,s0.270392,s1.890764,s298.619084
040_32,s-1.37053,s1.884289,s282.684698
040_33,s-2.052783,s-1.014979,s35.60098
040_34,s2.407355,s-0.112886,s11.278102
040_35,s2.261459,s-0.709017,s170.221287
040_36,s-1.311877,s-1.536027,s102.175348
040_37,s-2.047564,s1.069383,s57.907899
040_38,s-0.53529,s-2.226559,s166.260179
040_39,s-1.86436,s1.650533,s340.811462
041_0,s0.0,s0.0,s344.172338
041_1,s0.423696,s-0.334786,s341.217895
041_2,s-0.44116,s0.517473,s295.343998
041_3,s-0.392863,s-0.219451,s212.845444
041_4,s0.42701,s-0.711732,s249.354917
041_5,s-0.769872,s-0.014033,s1.093424
041_6,s-0.556157,s-0.669021,s159.12323
041_7,s0.61846,s0.747267,s154.719857
041_8,s-1.029911,s-0.250766,s143.3361
041_9,s-1.117306,s0.437752,s74.630212
041_10,s1.065077,s0.274974,s157.460407
041_11,s0.358001,s-1.145354,s126.343688
041_12,s-0.24086,s1.032273,s330.880464
041_13,s1.185024,s-0.290031,s211.266589
041_14,s0.42791,s1.07819,s333.181296
041_15,s-0.676041,s1.35021,s78.674424
041_16,s1.047418,s0.753004,s6.514433
041_17,s-1.556732,s-0.369576,s72.294535
041_18,s-1.093492,s-0.982433,s99.53316
041_19,s0.714531,s-1.330243,s244.624278
041_20,s1.664045,s0.230984,s9.436718
041_21,s-0.674352,s-1.516855,s151.881646
041_22,s-1.284468,s0.920077,s49.477266
041_23,s1.344498,s1.241461,s277.365704
041_24,s-0.352267,s1.754995,s11.283185
041_25,s1.765804,s-0.397536,s331.316501
041_26,s1.439792,s-1.344581,s317.250176
041_27,s-1.985642,s0.467789,s103.233591
041_28,s1.183918,s1.599512,s355.063246
041_29,s0.339603,s-1.737115,s133.296174
041_30,s0.615131,s-2.070559,s277.176385
041_31,s0.270392,s1.890764,s298.619084
041_32,s-1.37053,s1.884289,s282.684698
041_33,s-2.052783,s-1.014979,s35.60098
041_34,s2.407355,s-0.112886,s11.278102
041_35,s2.261459,s-0.709017,s170.221287
041_36,s-1.311877,s-1.536027,s102.175348
041_37,s-2.047564,s1.069383,s57.907899
041_38,s-0.53529,s-2.226559,s166.260179
041_39,s-1.86436,s1.650533,s340.811462
041_40,s2.116205,s1.067041,s262.965236
042_0,s0.0,s0.0,s344.172338
042_1,s0.423696,s-0.334786,s341.217895
042_2,s-0.44116,s0.517473,s295.343998
042_3,s-0.392863,s-0.219451,s212.845444
042_4,s0.42701,s-0.711732,s249.354917
042_5,s-0.769872,s-0.014033,s1.093424
042_6,s-0.556157,s-0.669021,s159.12323
042_7,s0.61846,s0.747267,s154.719857
042_8,s-1.029911,s-0.250766,s143.3361
042_9,s-1.117306,s0.437752,s74.630212
042_10,s1.065077,s0.274974,s157.460407
042_11,s0.358001,s-1.145354,s126.343688
042_12,s-0.24086,s1.032273,s330.880464
042_13,s1.185024,s-0.290031,s211.266589
042_14,s0.42791,s1.07819,s333.181296
042_15,s-0.676041,s1.35021,s78.674424
042_16,s1.047418,s0.753004,s6.514433
042_17,s-1.556732,s-0.369576,s72.294535
042_18,s-1.093492,s-0.982433,s99.53316
042_19,s0.714531,s-1.330243,s244.624278
042_20,s1.664045,s0.230984,s9.436718
042_21,s-0.674352,s-1.516855,s151.881646
042_22,s-1.284468,s0.920077,s49.477266
042_23,s1.344498,s1.241461,s277.365704
042_24,s-0.352267,s1.754995,s11.283185
042_25,s1.765804,s-0.397536,s331.316501
042_26,s1.439792,s-1.344581,s317.250176
042_27,s-1.985642,s0.467789,s103.233591
042_28,s1.183918,s1.599512,s355.063246
042_29,s0.339603,s-1.737115,s133.296174
042_30,s0.615131,s-2.070559,s277.176385
042_31,s0.270392,s1.890764,s298.619084
042_32,s-1.37053,s1.884289,s282.684698
042_33,s-2.052783,s-1.014979,s35.60098
042_34,s2.407355,s-0.112886,s11.278102
042_35,s2.261459,s-0.709017,s170.221287
042_36,s-1.311877,s-1.536027,s102.175348
042_37,s-2.047564,s1.069383,s57.907899
042_38,s-0.53529,s-2.226559,s166.260179
042_39,s-1.86436,s1.650533,s340.811462
042_40,s2.116205,s1.067041,s262.965236
042_41,s1.679945,s1.671731,s339.089908
043_0,s0.0,s0.0,s344.172338
043_1,s0.423696,s-0.334786,s341.217895
043_2,s-0.44116,s0.517473,s295.343998
043_3,s-0.392863,s-0.219451,s212.845444
043_4,s0.42701,s-0.711732,s249.354917
043_5,s-0.769872,s-0.014033,s1.093424
043_6,s-0.556157,s-0.669021,s159.12323
043_7,s0.61846,s0.747267,s154.719857
043_8,s-1.029911,s-0.250766,s143.3361
043_9,s-1.117306,s0.437752,s74.630212
043_10,s1.065077,s0.274974,s157.460407
043_11,s0.358001,s-1.145354,s126.343688
043_12,s-0.24086,s1.032273,s330.880464
043_13,s1.185024,s-0.290031,s211.266589
043_14,s0.42791,s1.07819,s333.181296
043_15,s-0.676041,s1.35021,s78.674424
043_16,s1.047418,s0.753004,s6.514433
043_17,s-1.556732,s-0.369576,s72.294535
043_18,s-1.093492,s-0.982433,s99.53316
043_19,s0.714531,s-1.330243,s244.624278
043_20,s1.664045,s0.230984,s9.436718
043_21,s-0.674352,s-1.516855,s151.881646
043_22,s-1.284468,s0.920077,s49.477266
043_23,s1.344498,s1.241461,s277.365704
043_24,s-0.352267,s1.754995,s11.283185
043_25,s1.765804,s-0.397536,s331.316501
043_26,s1.439792,s-1.344581,s317.250176
043_27,s-1.985642,s0.467789,s103.233591
043_28,s1.183918,s1.599512,s355.063246
043_29,s0.339603,s-1.737115,s133.296174
043_30,s0.615131,s-2.070559,s277.176385
043_31,s0.270392,s1.890764,s298.619084
043_32,s-1.37053,s1.884289,s282.684698
043_33,s-2.052783,s-1.014979,s35.60098
043_34,s2.407355,s-0.112886,s11.278102
043_35,s2.261459,s-0.709017,s170.221287
043_36,s-1.311877,s-1.536027,s102.175348
043_37,s-2.047564,s1.069383,s57.907899
043_38,s-0.53529,s-2.226559,s166.260179
043_39,s-1.86436,s1.650533,s340.811462
043_40,s2.116205,s1.067041,s262.965236
043_41,s1.679945,s1.671731,s339.089908
043_42,s-1.042772,s-2.31608,s116.604202
044_0,s0.0,s0.0,s344.172338
044_1,s0.423696,s-0.334786,s341.217895
044_2,s-0.44116,s0.517473,s295.343998
044_3,s-0.392863,s-0.219451,s212.845444
044_4,s0.42701,s-0.711732,s249.354917
044_5,s-0.769872,s-0.014033,s1.093424
044_6,s-0.556157,s-0.669021,s159.12323
044_7,s0.61846,s0.747267,s154.719857
044_8,s-1.029911,s-0.250766,s143.3361
044_9,s-1.117306,s0.437752,s74.630212
044_10,s1.065077,s0.274974,s157.460407
044_11,s0.358001,s-1.145354,s126.343688
044_12,s-0.24086,s1.032273,s330.880464
044_13,s1.185024,s-0.290031,s211.266589
044_14,s0.42791,s1.07819,s333.181296
044_15,s-0.676041,s1.35021,s78.674424
044_16,s1.047418,s0.753004,s6.514433
044_17,s-1.556732,s-0.369576,s72.294535
044_18,s-1.093492,s-0.982433,s99.53316
044_19,s0.714531,s-1.330243,s244.624278
044_20,s1.664045,s0.230984,s9.436718
044_21,s-0.674352,s-1.516855,s151.881646
044_22,s-1.284468,s0.920077,s49.477266
044_23,s1.344498,s1.241461,s277.365704
044_24,s-0.352267,s1.754995,s11.283185
044_25,s1.765804,s-0.397536,s331.316501
044_26,s1.439792,s-1.344581,s317.250176
044_27,s-1.985642,s0.467789,s103.233591
044_28,s1.183918,s1.599512,s355.063246
044_29,s0.339603,s-1.737115,s133.296174
044_30,s0.615131,s-2.070559,s277.176385
044_31,s0.270392,s1.890764,s298.619084
044_32,s-1.37053,s1.884289,s282.684698
044_33,s-2.052783,s-1.014979,s35.60098
044_34,s2.407355,s-0.112886,s11.278102
044_35,s2.261459,s-0.709017,s170.221287
044_36,s-1.311877,s-1.536027,s102.175348
044_37,s-2.047564,s1.069383,s57.907899
044_38,s-0.53529,s-2.226559,s166.260179
044_39,s-1.86436,s1.650533,s340.811462
044_40,s2.116205,s1.067041,s262.965236
044_41,s1.679945,s1.671731,s339.089908
044_42,s-1.042772,s-2.31608,s116.604202
044_43,s0.608315,s2.589508,s105.400134
045_0,s0.0,s0.0,s344.172338
045_1,s0.423696,s-0.334786,s341.217895
045_2,s-0.44116,s0.517473,s295.343998
045_3,s-0.392863,s-0.219451,s212.845444
045_4,s0.42701,s-0.711732,s249.354917
045_5,s-0.769872,s-0.014033,s1.093424
045_6,s-0.556157,s-0.669021,s159.12323
045_7,s0.61846,s0.747267,s154.719857
045_8,s-1.029911,s-0.250766,s143.3361
045_9,s-1.117306,s0.437752,s74.630212
045_10,s1.065077,s0.274974,s157.460407
045_11,s0.358001,s-1.145354,s126.343688
045_12,s-0.24086,s1.032273,s330.880464
045_13,s1.185024,s-0.290031,s211.266589
045_14,s0.42791,s1.07819,s333.181296
045_15,s-0.676041,s1.35021,s78.674424
045_16,s1.047418,s0.753004,s6.514433
045_17,s-1.556732,s-0.369576,s72.294535
045_18,s-1.093492,s-0.982433,s99.53316
045_19,s0.714531,s-1.330243,s244.624278
045_20,s1.664045,s0.230984,s9.436718
045_21,s-0.674352,s-1.516855,s151.881646
045_22,s-1.284468,s0.920077,s49.477266
045_23,s1.344498,s1.241461,s277.365704
045_24,s-0.352267,s1.754995,s11.283185
045_25,s1.765804,s-0.397536,s331.316501
045_26,s1.439792,s-1.344581,s317.250176
045_27,s-1.985642,s0.467789,s103.233591
045_28,s1.183918,s1.599512,s355.063246
045_29,s0.339603,s-1.737115,s133.296174
045_30,s0.615131,s-2.070559,s277.176385
045_31,s0.270392,s1.890764,s298.619084
045_32,s-1.37053,s1.884289,s282.684698
045_33,s-2.052783,s-1.014979,s35.60098
045_34,s2.407355,s-0.112886,s11.278102
045_35,s2.261459,s-0.709017,s170.221287
045_36,s-1.311877,s-1.536027,s102.175348
045_37,s-2.047564,s1.069383,s57.907899
045_38,s-0.53529,s-2.226559,s166.260179
045_39,s-1.86436,s1.650533,s340.811462
045_40,s2.116205,s1.067041,s262.965236
045_41,s1.679945,s1.671731,s339.089908
045_42,s-1.042772,s-2.31608,s116.604202
045_43,s0.608315,s2.589508,s105.400134
045_44,s-1.11922,s2.346774,s328.287862
046_0,s0.0,s0.0,s344.172338
046_1,s0.423696,s-0.334786,s341.217895
046_2,s-0.44116,s0.517473,s295.343998
046_3,s-0.392863,s-0.219451,s212.845444
046_4,s0.42701,s-0.711732,s249.354917
046_5,s-0.769872,s-0.014033,s1.093424
046_6,s-0.556157,s-0.669021,s159.12323
046_7,s0.61846,s0.747267,s154.719857
046_8,s-1.029911,s-0.250766,s143.3361
046_9,s-1.117306,s0.437752,s74.630212
046_10,s1.065077,s0.274974,s157.460407
046_11,s0.358001,s-1.145354,s126.343688
046_12,s-0.24086,s1.032273,s330.880464
046_13,s1.185024,s-0.290031,s211.266589
046_14,s0.42791,s1.07819,s333.181296
046_15,s-0.676041,s1.35021,s78.674424
046_16,s1.047418,s0.753004,s6.514433
046_17,s-1.556732,s-0.369576,s72.294535
046_18,s-1.093492,s-0.982433,s99.53316
046_19,s0.714531,s-1.330243,s244.624278
046_20,s1.664045,s0.230984,s9.436718
046_21,s-0.674352,s-1.516855,s151.881646
046_22,s-1.284468,s0.920077,s49.477266
046_23,s1.344498,s1.241461,s277.365704
046_24,s-0.352267,s1.754995,s11.283185
046_25,s1.765804,s-0.397536,s331.316501
046_26,s1.439792,s-1.344581,s317.250176
046_27,s-1.985642,s0.467789,s103.233591
046_28,s1.183918,s1.599512,s355.063246
046_29,s0.339603,s-1.737115,s133.296174
046_30,s0.615131,s-2.070559,s277.176385
046_31,s0.270392,s1.890764,s298.619084
046_32,s-1.37053,s1.884289,s282.684698
046_33,s-2.052783,s-1.014979,s35.60098
046_34,s2.407355,s-0.112886,s11.278102
046_35,s2.261459,s-0.709017,s170.221287
046_36,s-1.311877,s-1.536027,s102.175348
046_37,s-2.047564,s1.069383,s57.907899
046_38,s-0.53529,s-2.226559,s166.260179
046_39,s-1.86436,s1.650533,s340.811462
046_40,s2.116205,s1.067041,s262.965236
046_41,s1.679945,s1.671731,s339.089908
046_42,s-1.042772,s-2.31608,s116.604202
046_43,s0.608315,s2.589508,s105.400134
046_44,s-1.11922,s2.346774,s328.287862
046_45,s1.325372,s-2.432343,s337.929358
047_0,s0.0,s0.0,s344.172338
047_1,s0.423696,s-0.334786,s341.217895
047_2,s-0.44116,s0.517473,s295.343998
047_3,s-0.392863,s-0.219451,s212.845444
047_4,s0.42701,s-0.711732,s249.354917
047_5,s-0.769872,s-0.014033,s1.093424
047_6,s-0.556157,s-0.669021,s159.12323
047_7,s0.61846,s0.747267,s154.719857
047_8,s-1.029911,s-0.250766,s143.3361
047_9,s-1.117306,s0.437752,s74.630212
047_10,s1.065077,s0.274974,s157.460407
047_11,s0.358001,s-1.145354,s126.343688
047_12,s-0.24086,s1.032273,s330.880464
047_13,s1.185024,s-0.290031,s211.266589
047_14,s0.42791,s1.07819,s333.181296
047_15,s-0.676041,s1.35021,s78.674424
047_16,s1.047418,s0.753004,s6.514433
047_17,s-1.556732,s-0.369576,s72.294535
047_18,s-1.093492,s-0.982433,s99.53316
047_19,s0.714531,s-1.330243,s244.624278
047_20,s1.664045,s0.230984,s9.436718
047_21,s-0.674352,s-1.516855,s151.881646
047_22,s-1.284468,s0.920077,s49.477266
047_23,s1.344498,s1.241461,s277.365704
047_24,s-0.352267,s1.754995,s11.283185
047_25,s1.765804,s-0.397536,s331.316501
047_26,s1.439792,s-1.344581,s317.250176
047_27,s-1.985642,s0.467789,s103.233591
047_28,s1.183918,s1.599512,s355.063246
047_29,s0.339603,s-1.737115,s133.296174
047_30,s0.615131,s-2.070559,s277.176385
047_31,s0.270392,s1.890764,s298.619084
047_32,s-1.37053,s1.884289,s282.684698
047_33,s-2.052783,s-1.014979,s35.60098
047_34,s2.407355,s-0.112886,s11.278102
047_35,s2.261459,s-0.709017,s170.221287
047_36,s-1.311877,s-1.536027,s102.175348
047_37,s-2.047564,s1.069383,s57.907899
047_38,s-0.53529,s-2.226559,s166.260179
047_39,s-1.86436,s1.650533,s340.811462
047_40,s2.116205,s1.067041,s262.965236
047_41,s1.679945,s1.671731,s339.089908
047_42,s-1.042772,s-2.31608,s116.604202
047_43,s0.608315,s2.589508,s105.400134
047_44,s-1.11922,s2.346774,s328.287862
047_45,s1.325372,s-2.432343,s337.929358
047_46,s-2.731069,s0.570406,s63.828716
048_0,s0.0,s0.0,s344.172338
048_1,s0.423696,s-0.334786,s341.217895
048_2,s-0.44116,s0.517473,s295.343998
048_3,s-0.392863,s-0.219451,s212.845444
048_4,s0.42701,s-0.711732,s249.354917
048_5,s-0.769872,s-0.014033,s1.093424
048_6,s-0.556157,s-0.669021,s159.12323
048_7,s0.61846,s0.747267,s154.719857
048_8,s-1.029911,s-0.250766,s143.3361
048_9,s-1.117306,s0.437752,s74.630212
048_10,s1.065077,s0.274974,s157.460407
048_11,s0.358001,s-1.145354,s126.343688
048_12,s-0.24086,s1.032273,s330.880464
048_13,s1.185024,s-0.290031,s211.266589
048_14,s0.42791,s1.07819,s333.181296
048_15,s-0.676041,s1.35021,s78.674424
048_16,s1.047418,s0.753004,s6.514433
048_17,s-1.556732,s-0.369576,s72.294535
048_18,s-1.093492,s-0.982433,s99.53316
048_19,s0.714531,s-1.330243,s244.624278
048_20,s1.664045,s0.230984,s9.436718
048_21,s-0.674352,s-1.516855,s151.881646
048_22,s-1.284468,s0.920077,s49.477266
048_23,s1.344498,s1.241461,s277.365704
048_24,s-0.352267,s1.754995,s11.283185
048_25,s1.765804,s-0.397536,s331.316501
048_26,s1.439792,s-1.344581,s317.250176
048_27,s-1.985642,s0.467789,s103.233591
048_28,s1.183918,s1.599512,s355.063246
048_29,s0.339603,s-1.737115,s133.296174
048_30,s0.615131,s-2.070559,s277.176385
048_31,s0.270392,s1.890764,s298.619084
048_32,s-1.37053,s1.884289,s282.684698
048_33,s-2.052783,s-1.014979,s35.60098
048_34,s2.407355,s-0.112886,s11.278102
048_35,s2.261459,s-0.709017,s170.221287
048_36,s-1.311877,s-1.536027,s102.175348
048_37,s-2.047564,s1.069383,s57.907899
048_38,s-0.53529,s-2.226559,s166.260179
048_39,s-1.86436,s1.650533,s340.811462
048_40,s2.116205,s1.067041,s262.965236
048_41,s1.679945,s1.671731,s339.089908
048_42,s-1.042772,s-2.31608,s116.604202
